"","x"
"1",9.958464553761
"2",9.84181950068249
"3",10.8007928962158
"4",10.1801959147884
"5",10.087791468905
"6",10.5600714996677
"7",10.3011743273771
"8",9.74371523635067
"9",9.71312901846891
"10",10.3058726998915
"11",10.3192284321184
"12",10.9751287225575
"13",10.4571752697437
"14",10.5523781486585
"15",10.5566085557829
"16",10.2646730269676
"17",11.2692449700897
"18",10.4319238573065
"19",10.8098246282406
"20",10.5217264156222
"21",10.5993431551858
"22",11.1508871636843
"23",11.1657029479276
"24",10.3391543984191
"25",12.0021817230091
"26",12.1375453916824
"27",12.2191491963675
"28",12.5235981197079
"29",12.7416980693098
"30",11.7500138930249
"31",12.6703614252783
"32",11.1836447409753
"33",11.3638956498447
"34",11.8938196573314
"35",11.5801237378871
"36",10.5484378800762
"37",11.6799875520851
"38",11.1608126231282
"39",11.3985014309984
"40",12.0031264942425
"41",10.9412003670352
"42",11.3569357073617
"43",11.391077943352
"44",10.7575785507957
"45",10.9864878090979
"46",11.9796920946186
"47",11.5532811666136
"48",11.4936473857498
"49",12.1009437530886
"50",12.2261595349567
"51",13.0439346564621
"52",13.1061782965817
"53",12.6753628831841
"54",12.8526016193216
"55",12.7565284897165
"56",11.8974364324875
"57",12.4356034361904
"58",13.0234295676219
"59",12.6851414737528
"60",12.2527535398447
"61",12.9128481677553
"62",12.7466815552025
"63",13.3658141931986
"64",13.161165807297
"65",13.2349259209467
"66",13.6227347782405
"67",13.1809879187258
"68",12.8109118088268
"69",12.5996884006754
"70",13.062903242213
"71",12.7296007234668
"72",12.7541485088559
"73",13.5491984791664
"74",12.948004009017
"75",13.4190825299618
"76",13.4064023241512
"77",13.0495949046132
"78",13.4642616828701
"79",12.8613709734561
"80",12.8635085319691
"81",12.5116635256443
"82",12.9944867633625
"83",13.2752851576407
"84",12.8648196119877
"85",13.6745696357824
"86",13.2089893957841
"87",13.603395606654
"88",13.3103764730229
"89",13.9795474314064
"90",14.1111168445093
"91",13.9927617560987
"92",13.3838169254734
"93",12.5993915275546
"94",14.1422299825123
"95",13.6435665187692
"96",12.6842537384554
"97",14.6481493757066
"98",14.2282582769299
"99",14.6569203423295
"100",14.2839304989976
"101",13.4279638181272
"102",14.2781623935212
"103",14.9049177365974
"104",12.9122751291544
"105",13.0957941376355
"106",14.8395387158974
"107",13.7506054375529
"108",13.4591047841965
"109",15.4258562354543
