"","x"
"1",27.696607320336
"2",28.1654610376563
"3",25.9551865593453
"4",29.7604568417252
"5",29.6900862524556
"6",30.5156647261737
"7",30.4434768744281
"8",31.940727156694
"9",39.5899135478073
"10",40.9458426741465
"11",37.2331174496946
"12",34.7636510784264
"13",35.1624241951679
"14",34.9479305772226
"15",31.8568540572859
"16",34.7351202953997
"17",38.2852429385975
"18",39.8078927870134
"19",35.8349136852714
"20",37.1280242723256
"21",39.1154215125218
"22",41.044772915589
"23",38.0388564546595
"24",37.9833601426287
"25",40.7659718436512
"26",40.6978122269018
"27",37.155423556219
"28",38.5884708670647
"29",40.8620932683134
"30",42.2910881206121
"31",39.1919097722124
"32",39.9889246748885
"33",45.7377246762217
"34",42.3473618670602
"35",39.6129993745136
"36",40.7875347288572
"37",47.4522040577114
"38",46.2964230474472
"39",44.5659521146454
"40",45.5500534534225
"41",48.5107804241753
"42",46.4199694639676
"43",43.3383658703928
"44",47.9878076743787
"45",48.368818607925
"46",49.5249310611992
"47",47.5870996058067
"48",50.0034813739251
"49",55.1892242208639
"50",52.9552247445432
"51",51.178832739863
"52",54.9576191982846
"53",59.2245939008085
"54",60.0278623319241
"55",54.8266636962394
"56",55.2390371783428
"57",59.3781488879676
"58",61.0707133417098
"59",55.9683187522415
"60",55.9767785307081
"61",61.6847980920993
"62",60.3896924630394
"63",55.4782107120158
"64",59.967595587664
"65",65.8787507690936
"66",65.2774270041445
"67",60.8971233211712
"68",65.2888334835455
"69",71.9849808034845
"70",73.745086028492
"71",65.127489563484
"72",71.090997425012
"73",79.8141377268939
"74",74.8255788606713
"75",67.9799270512308
"76",70.9486081573058
"77",79.6261101734911
"78",77.9471233855124
"79",71.8578991648017
"80",75.7347926952884
"81",89.6306022171108
"82",82.6072393926661
"83",74.9116463705866
"84",78.338024848923
"85",88.7852958843965
"86",89.1864609548834
"87",81.8286446585356
"88",84.6060302503861
"89",102.380744382931
"90",94.2938180134846
"91",90.5088181790959
"92",95.6082718364003
"93",104.760888276541
"94",102.435694678963
"95",97.6190793469997
"96",95.1843376974996
"97",109.679876111411
"98",107.938352213456
"99",101.713591834971
"100",102.266346296427
"101",113.953808620363
"102",121.535185835284
"103",109.738131182984
"104",116.713422117932
"105",125.391117277097
"106",122.27113935162
"107",113.154169217664
"108",112.945877512207
"109",125.175858914952
"110",124.86210829703
"111",124.68122033194
"112",138.878043026089
"113",142.55812107477
"114",131.72615344385
"115",131.018615241055
"116",128.353440071249
"117",161.319163413077
"118",161.580873602025
"119",147.819684521568
"120",147.962135083012
"121",168.64432779303
"122",177.28593141365
"123",163.750309594977
"124",153.922939760862
"125",181.246020529261
"126",173.656907782603
"127",166.175187160351
"128",170.231118597038
"129",197.474978128672
"130",185.861089788634
"131",176.636136968328
"132",171.771643093878
"133",197.224084244662
"134",202.221863449842
"135",189.32250536897
"136",188.528397435969
"137",216.048946962839
"138",208.700705145902
"139",207.938149903085
"140",222.00718259189
"141",256.959674535411
"142",257.263670103653
"143",251.454352982007
"144",239.253275376112
"145",257.29046544622
"146",267.783721942227
"147",250.478624525792
"148",224.818526947139
"149",258.785743975011
"150",262.687136074628
"151",267.549947736523
"152",256.61647360233
"153",270.681557472013
"154",254.915473552646
"155",235.749124541457
"156",226.963520577705
"157",247.877116379397
"158",238.126287359024
