"","x"
"1",30.9208649483909
"2",31.2388863665387
"3",29.7817119935095
"4",32.2706681867953
"5",32.3542189472585
"6",32.8479191337153
"7",32.857839807589
"8",34.101958483375
"9",39.4702541851083
"10",40.6998446546682
"11",38.460292608221
"12",36.6551006501876
"13",35.1177923406993
"14",34.8204121741353
"15",32.487889198316
"16",34.276235411925
"17",37.8462942121346
"18",39.0281496466165
"19",36.564779405547
"20",37.6168504189103
"21",39.0227499440435
"22",40.2974731841851
"23",38.3947601528292
"24",38.4674277443411
"25",39.9116879912823
"26",40.3261542576318
"27",37.8443850973477
"28",39.1254511475752
"29",40.226022895956
"30",41.5670593545696
"31",39.740154063871
"32",40.8007795216306
"33",44.3665164039518
"34",42.4023591545087
"35",40.3086014873522
"36",41.4081436008428
"37",46.7026730107027
"38",46.2463032558767
"39",45.1426263845178
"40",45.7730300221294
"41",47.6923049036552
"42",46.3611001500634
"43",44.2763486620328
"44",47.927169717164
"45",48.328013441136
"46",49.4482571233931
"47",47.7259411931557
"48",49.9821188911731
"49",54.2924917401988
"50",52.955302334504
"51",51.7788369684049
"52",55.2542698604481
"53",58.204936697837
"54",59.5934512095028
"55",55.3761140626555
"56",56.1436551373189
"57",59.4118887675676
"58",60.6663518620963
"59",56.1565852912618
"60",56.1591335917028
"61",60.7614486956371
"62",59.9061152469832
"63",56.7014963351223
"64",60.1512365770763
"65",64.7989759628036
"66",64.6823333350063
"67",61.865248916438
"68",65.9955763637069
"69",70.8994528558399
"70",73.5223818295756
"71",66.3591055032023
"72",71.1676136318508
"73",78.7172559795351
"74",74.6212299943749
"75",68.9574565151014
"76",71.2723093070886
"77",78.4059538379495
"78",77.2390043244425
"79",72.8011471425843
"80",76.7198201141136
"81",87.0025632717936
"82",82.545009756933
"83",76.5070437586696
"84",79.4328960418887
"85",88.3295319059297
"86",89.0814590957231
"87",82.5859846018952
"88",84.4094561446559
"89",101.205323656143
"90",94.9013618344562
"91",91.3579768799867
"92",95.3269900413194
"93",102.608702497441
"94",102.268780071936
"95",97.6414355971745
"96",97.4810818334488
"97",107.402526088306
"98",106.965958448844
"99",102.579314764373
"100",104.650367154744
"101",111.574142638608
"102",120.007601384051
"103",111.985065373821
"104",118.373738360081
"105",122.593128827883
"106",122.104872721717
"107",114.515891567954
"108",114.548410241029
"109",123.981978967882
"110",125.0515202334
"111",125.938917435346
"112",138.624813933381
"113",138.105399055234
"114",131.696908314323
"115",131.035687270527
"116",132.818335190844
"117",158.415340278935
"118",160.633853730603
"119",149.056550471903
"120",150.57611213823
"121",168.078186666074
"122",178.661577409616
"123",163.312883989023
"124",153.550860497814
"125",182.053332198199
"126",172.767568789141
"127",165.730914099036
"128",170.757418982886
"129",190.76796619053
"130",184.135695035523
"131",179.197749479352
"132",177.642437274102
"133",191.922438513339
"134",200.035972251938
"135",190.510248203368
"136",194.828191530798
"137",214.800784485727
"138",213.489756083711
"139",206.320289794207
"140",220.084154240075
"141",257.978418808266
"142",254.054315486487
"143",249.190273472377
"144",243.707965230054
"145",253.972535563741
"146",269.254845697578
"147",251.370486295689
"148",225.773471304375
"149",258.222172834661
"150",260.671164530023
"151",265.519477253632
"152",261.226486770167
"153",257.382637669163
"154",253.438619088041
"155",240.038774496172
"156",237.449644890461
"157",270.779989284582
"158",262.670956719384
