"","x"
"1",31.594543774668
"2",31.9193225999093
"3",30.3882472943258
"4",33.0241893085883
"5",32.9754430227612
"6",33.5473280200029
"7",33.4973229015198
"8",34.5344804835115
"9",39.8331347937311
"10",40.7723980489657
"11",38.2005627573005
"12",36.4899430961995
"13",34.8430146858745
"14",34.7011683508524
"15",32.5716118602106
"16",34.5865342281382
"17",38.1561380972196
"18",39.2128879363995
"19",36.4236897421906
"20",37.2633579073988
"21",38.9377248152838
"22",40.2963132633253
"23",38.3645006343656
"24",38.5838723124242
"25",40.0438206843596
"26",40.2871637502287
"27",37.8963459161253
"28",38.9803481431233
"29",40.6343895907572
"30",41.6985852911788
"31",39.592343988346
"32",40.4086969657452
"33",44.3482901739595
"34",42.1718220791275
"35",40.4081975281079
"36",41.5573108654607
"37",46.8474582060602
"38",46.1697375228593
"39",44.9873856466541
"40",45.860051297653
"41",47.9689407920914
"42",46.4084570129705
"43",44.0751035504285
"44",47.804422077425
"45",48.4223188642373
"46",49.3954232909788
"47",47.8898058670868
"48",49.7767826265551
"49",54.5091369454085
"50",52.8593028313868
"51",51.7245857185572
"52",55.1878754082035
"53",58.4709824396738
"54",59.5944236259468
"55",55.4898256572656
"56",55.7629253844281
"57",59.2778018074165
"58",60.4728893203859
"59",56.2740396045478
"60",56.3692287802783
"61",61.1405985545131
"62",60.2243290830052
"63",56.2382488697002
"64",59.9171203476004
"65",65.3588981501975
"66",64.9196100141606
"67",61.5250748983305
"68",65.5385515152662
"69",71.3647116585294
"70",73.2671598998783
"71",66.1391290753278
"72",71.177553186733
"73",79.1670995778571
"74",74.7003547650808
"75",68.7174617370453
"76",70.9833357161168
"77",78.6013762498051
"78",77.305527713325
"79",72.6326608111656
"80",76.6263606447943
"81",87.5976027297136
"82",82.394300560486
"83",76.1439277699377
"84",79.3516817691478
"85",89.5001812072516
"86",89.3438235850449
"87",82.120968498924
"88",83.4414584569835
"89",102.749051814144
"90",94.8192450131219
"91",90.852339727196
"92",94.3710158574439
"93",103.806011078576
"94",101.78560859695
"95",98.0188847548343
"96",96.3894955696396
"97",107.743802084846
"98",107.056231518218
"99",102.730340022376
"100",104.067792830826
"101",112.65939597793
"102",120.190984835043
"103",111.052302138608
"104",118.03786480498
"105",123.98267068487
"106",121.855032307009
"107",114.059192325309
"108",113.865408041395
"109",125.354421278404
"110",125.019351563159
"111",125.062696921219
"112",138.160760807228
"113",140.965018143189
"114",131.841755811993
"115",131.562446839188
"116",129.287109036559
"117",160.349367128644
"118",160.686104475754
"119",148.528547357373
"120",149.1178376579
"121",169.465025135439
"122",177.193251447464
"123",163.790524306207
"124",153.154707673417
"125",180.903179522832
"126",172.94495843145
"127",166.391160822542
"128",171.069935292438
"129",193.15044269744
"130",185.008825021736
"131",178.380047375855
"132",175.204532884475
"133",193.5159234114
"134",200.003594514106
"135",190.527909285408
"136",193.24942328853
"137",217.132387517295
"138",211.423101512591
"139",208.805561582807
"140",217.333933991027
"141",259.316634301099
"142",254.818356573976
"143",249.150402330755
"144",241.645579791353
"145",255.106079451741
"146",269.627541178064
"147",252.381832201519
"148",223.25588603006
"149",259.081883247935
"150",259.405284950426
"151",265.349544230156
"152",261.802588959965
"153",259.644947175949
"154",253.842061539579
"155",240.479271667843
"156",234.343395760466
"157",276.060943682044
"158",265.689569877984
